git_commit,particle,pdg,kinetic_energy_gev,sampling,name,runs,events,mean_energy_mev,sample_stddev_energy_mev,total_energy_fraction,seed_mean_stddev_mev
a7c24f9127a09699234e84399bf307ace29566c3,electron,11,1,0,PSB,5,1000,2.8761551339428819,1.0719195697887907,0.011891170960795748,0.045416345452342827
a7c24f9127a09699234e84399bf307ace29566c3,electron,11,1,1,EMB1,5,1000,128.58004030833104,34.490532692602983,0.53160110294757723,3.3469041340636019
a7c24f9127a09699234e84399bf307ace29566c3,electron,11,1,2,EMB2,5,1000,110.05088922262748,31.616127382228672,0.45499421178296079,3.0826171669436184
a7c24f9127a09699234e84399bf307ace29566c3,electron,11,1,3,EMB3,5,1000,0.27371766655248603,0.87763137334979857,0.0011316578614115652,0.056389445726004031
a7c24f9127a09699234e84399bf307ace29566c3,electron,11,1,4,TileCal1,5,1000,0.07948313816615267,0.34085264486632155,0.00032861495309489128,0.033127857217342453
a7c24f9127a09699234e84399bf307ace29566c3,electron,11,1,5,TileCal2,5,1000,0.00062693724525558986,0.012850205046915149,2.5920082950478993e-06,0.00086128354971757464
a7c24f9127a09699234e84399bf307ace29566c3,electron,11,1,6,TileCal3,5,1000,0,0,0,0
a7c24f9127a09699234e84399bf307ace29566c3,electron,11,1,7,TileExt1,5,1000,0.011667613239369675,0.086779977488947183,4.8238560603506021e-05,0.0054302470732796645
a7c24f9127a09699234e84399bf307ace29566c3,electron,11,1,8,TileExt2,5,1000,0.00013798549906086726,0.0036536424340981996,5.7048701583566205e-07,0.000244269246183164
a7c24f9127a09699234e84399bf307ace29566c3,electron,11,1,9,TileExt3,5,1000,0.00044515262001868904,0.013328773346216616,1.8404382454265422e-06,0.00092885861595396488
a7c24f9127a09699234e84399bf307ace29566c3,electron,11,10,0,PSB,5,1000,4.2692650589953782,2.1013827482851481,0.0018331532178966993,0.125073893455632
a7c24f9127a09699234e84399bf307ace29566c3,electron,11,10,1,EMB1,5,1000,634.06197643464577,193.69984056703771,0.27225593547958959,8.3642819812911355
a7c24f9127a09699234e84399bf307ace29566c3,electron,11,10,2,EMB2,5,1000,1681.4200813192581,173.8358200225565,0.72197452960014596,9.6005083610566526
a7c24f9127a09699234e84399bf307ace29566c3,electron,11,10,3,EMB3,5,1000,7.0956591997694236,6.5468714629863554,0.0030467610503004186,0.56417030108649335
a7c24f9127a09699234e84399bf307ace29566c3,electron,11,10,4,TileCal1,5,1000,1.8493151928225753,4.3756706603405462,0.00079406596914966313,0.16941042307194573
a7c24f9127a09699234e84399bf307ace29566c3,electron,11,10,5,TileCal2,5,1000,0.01597005076073393,0.15439238326510685,6.8572809458923613e-06,0.011906552646408266
a7c24f9127a09699234e84399bf307ace29566c3,electron,11,10,6,TileCal3,5,1000,0.0024484977326684337,0.066143377073984155,1.05134523990181e-06,0.0044643149234116974
a7c24f9127a09699234e84399bf307ace29566c3,electron,11,10,7,TileExt1,5,1000,0.19890573058021252,1.2978519005991676,8.5406896745130208e-05,0.097543650696582787
a7c24f9127a09699234e84399bf307ace29566c3,electron,11,10,8,TileExt2,5,1000,0.0048752460383664539,0.038472374949563723,2.0933516283883828e-06,0.0028072973866901984
a7c24f9127a09699234e84399bf307ace29566c3,electron,11,10,9,TileExt3,5,1000,0.00033957583212679764,0.0045097106258383769,1.4580835829613977e-07,0.00021981045772401434
a7c24f9127a09699234e84399bf307ace29566c3,electron,11,100,0,PSB,5,1000,10.653741024032172,5.3026701289989333,0.00046774873115494912,0.30152011086872554
a7c24f9127a09699234e84399bf307ace29566c3,electron,11,100,1,EMB1,5,1000,2280.2367678609007,818.2647329919389,0.10011298871390491,65.517293307819997
a7c24f9127a09699234e84399bf307ace29566c3,electron,11,100,2,EMB2,5,1000,20269.144347811969,676.40321261213592,0.8899096128673577,53.718451596777641
a7c24f9127a09699234e84399bf307ace29566c3,electron,11,100,3,EMB3,5,1000,182.31870445668025,111.34958782676766,0.0080046382283047342,7.1428215160318027
a7c24f9127a09699234e84399bf307ace29566c3,electron,11,100,4,TileCal1,5,1000,31.879357528049983,23.760845720126039,0.0013996519157114557,1.2574803327528186
a7c24f9127a09699234e84399bf307ace29566c3,electron,11,100,5,TileCal2,5,1000,0.80624424142434215,6.7071914010615847,3.5397868230186266e-05,0.48321178812120535
a7c24f9127a09699234e84399bf307ace29566c3,electron,11,100,6,TileCal3,5,1000,0.039511719127797343,0.71782459923553754,1.7347480519836344e-06,0.059892244646236485
a7c24f9127a09699234e84399bf307ace29566c3,electron,11,100,7,TileExt1,5,1000,1.4088492562398318,2.6128110377631821,6.1855028248599664e-05,0.23503635631827019
a7c24f9127a09699234e84399bf307ace29566c3,electron,11,100,8,TileExt2,5,1000,0.13475504859567039,1.4684247205481618,5.9163727422287669e-06,0.094741202910421651
a7c24f9127a09699234e84399bf307ace29566c3,electron,11,100,9,TileExt3,5,1000,0.010375355029433554,0.10422300628928598,4.5552629253446074e-07,0.0062265277855168416
a7c24f9127a09699234e84399bf307ace29566c3,photon,22,1,0,PSB,5,1000,0.46962341155745013,1.0970358414778481,0.0019754203594202027,0.087146177106793551
a7c24f9127a09699234e84399bf307ace29566c3,photon,22,1,1,EMB1,5,1000,103.10859192972022,47.395263778987555,0.43371519970358613,4.9983710022923526
a7c24f9127a09699234e84399bf307ace29566c3,photon,22,1,2,EMB2,5,1000,133.52704619632959,43.373881563072537,0.56166715520996457,4.4023954486112187
a7c24f9127a09699234e84399bf307ace29566c3,photon,22,1,3,EMB3,5,1000,0.46440227253007133,1.8444079318641236,0.0019534581997828829,0.13178253233860263
a7c24f9127a09699234e84399bf307ace29566c3,photon,22,1,4,TileCal1,5,1000,0.13435723024236845,0.7246027065933579,0.00056515923508982453,0.048006900885260974
a7c24f9127a09699234e84399bf307ace29566c3,photon,22,1,5,TileCal2,5,1000,0.012535431532485545,0.35724202543592898,5.2728944200774052e-05,0.024543096338093005
a7c24f9127a09699234e84399bf307ace29566c3,photon,22,1,6,TileCal3,5,1000,7.2728685220226914e-06,0.00022998829652534167,3.0592539034933521e-08,1.6262628406661164e-05
